,name,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Consolidation,ILD,Infiltration,Lung Opacity,Nodule/Mass,Other lesion,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis
799,398ca3c2cf798b9483dde58ef6887a31_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
800,82f62718d5385a45eb2b328b3a90fbdd_vh,1,0,0,0,0,1,1,1,0,1,1,0,0,0
801,8fb5356727d6147b99fea57e012b0b64_vh,1,0,0,0,0,0,0,0,0,0,1,1,0,0
802,d8b297c773294eb23707c0a7f693c5fc,0,0,1,0,0,0,1,1,0,1,1,1,0,0
803,1b44e26dcb2892268d5326bf44ccd2b3_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,1
804,24c408efe011f2d27322e93440221aa1_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,1
805,fb2b28e4c2d24f22d4f67804eef69ecf_vh,1,0,0,1,0,0,0,1,0,1,0,0,0,0
806,b01037a08ba72220deddf845bfd02466_VerticalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,0
807,27ca6b9bd9b4c1f284e450201cfc4613_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
808,2f4f119515e7a3c9b76c704caf75976f_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
809,c2fafca7a6e8316c8bc0a3dc400b8aba_HorizontalFlip,0,0,0,1,0,0,0,0,1,0,0,0,0,0
810,2461ca359068b06237e93aae140a25f3_HorizontalFlip,1,0,0,0,1,0,0,0,1,0,0,0,0,0
811,eb331754f1d31043109a9cc9aa968ab6_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
812,ad14d47f4b21f0c9d8f47c9570e6135e_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
813,43b12f96beff0400ddc04da244e69983_vh,0,0,0,1,0,0,0,0,0,1,0,0,0,0
814,ba46dcb445340df33566b52d7192ab6e_vh,1,0,0,0,0,0,0,1,0,1,0,1,0,1
815,271f9008a6ac0c2fbed2ee6d40ff8750_HorizontalFlip,0,0,0,0,1,1,1,0,0,1,1,1,0,0
816,87263262e293c23ec2d03b174ef4ff64_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
817,b23548e92d78f28ac323a4609751c152,0,0,0,0,0,1,0,0,0,0,0,1,0,1
818,b79e4a0140ad6e02038d6de55ab1a3fb,0,0,0,0,0,0,1,1,0,1,0,0,0,1
819,d23be2fc84b61c8250b0047619c34f1a_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
820,de6e41835b9455151e4e6bed43e31244_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
821,703e3e8b33821c0b0553c5d534a5419f,1,0,0,1,0,0,0,1,0,1,0,0,0,0
822,2fa7906cc0d122c8ef0a654409b5e1d2_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,1
823,ab51ed37f90ea78c93f1e92aa8a9d749,1,0,0,0,0,0,0,1,1,1,0,0,0,0
824,7f6545a0985a090403178267ff0295a4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
825,dd915e69c819b34a0cd6a9120289e8e6,1,0,0,1,0,0,0,0,0,0,0,0,0,0
826,d04d4c8e2d4a4338994e37f3eec158ca_VerticalFlip,0,0,0,1,0,0,0,0,1,1,1,1,0,0
827,2a8be2bd51a3851ed0ce9c84e9a62426_vh,1,0,1,0,0,0,0,0,0,0,0,0,0,0
828,0c76c19b3f015e0387dd2adcbef86182_vh,1,0,0,1,0,0,1,0,0,0,0,1,0,1
829,d260497f6120426c51399f5f846c16b6_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
830,551456e08a1327bdba41297c8ebb8c6f,1,0,0,1,0,0,0,0,0,1,1,1,0,0
831,9316b2ca577b760f2611b9d99bff7053_VerticalFlip,1,0,0,0,0,0,0,0,1,0,0,1,0,0
832,888880bfaaf252cc1f400ff43ee21451,0,1,0,0,1,0,0,0,1,1,1,0,0,0
833,16565752b931dfbec4b042b26786401a_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,0
834,a1e4301af829e773b3b56870a60fa750_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
835,ba566bf98caaa797816d7a2ffa296d5d,1,0,0,0,0,0,0,1,0,0,1,1,0,0
836,1e942d9666eb7b3cd0bf4e2bedae5fd6,0,0,0,0,0,0,1,0,1,0,0,0,0,0
837,1e1dcf1ea1d974a5fea81b7616a11723_HorizontalFlip,0,0,0,1,1,1,0,0,0,0,0,0,0,0
838,cbfe3d59be5549fee6a56e73fc8b2803_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,1,0,0,0
839,edeef2dceeafd6d5ebe67880f2f9162c_VerticalFlip,0,1,0,0,0,0,0,0,0,1,0,1,0,0
840,578ccc9ae139b55ba1aad1a0b657b8d5,1,0,0,1,0,0,0,0,0,0,0,1,0,0
841,6d3451478ca527968706d5075d5bf0ce_HorizontalFlip,0,0,0,0,0,0,0,1,0,0,1,0,0,1
842,1a6380efb810f2c8fbae25143ab93773_VerticalFlip,1,0,0,1,0,0,0,1,0,0,0,1,0,1
843,0d94045f9e16f077bc6bbdea9f6c561b_HorizontalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,0
844,b720e511bfdfb393b77a26c29fc8cd91,1,0,0,0,0,0,0,1,0,1,0,1,0,1
845,84293339bfff0b76aadb731526ac3dd2_VerticalFlip,0,0,0,0,0,0,0,1,0,0,1,1,0,0
846,e7a50b38b3dd034c219fad4c10986fe7_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
847,b8b8c9ae5afd3e8d2dbd5d69fa0f9378_vh,1,0,0,1,0,1,1,0,0,1,1,0,0,0
848,45f8fd11d471cfb910172d26f8157ee5_VerticalFlip,1,0,0,1,0,0,1,1,0,1,1,1,0,1
849,7f0e383a8f3c1c49b14021f834d2fa24_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
850,5fd4c67e23e05c603525dae871ee1077,0,0,0,0,0,0,0,0,0,0,1,0,0,0
851,534b124253b5513add03cd3c64d9b5cc_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
852,9c314e403d3e6e3ed09e79a57019f9ad_VerticalFlip,0,0,1,0,0,1,0,0,0,0,0,0,0,0
853,bf123de5827d72ba0d0e71683bbe819d,0,0,0,0,0,0,0,0,0,0,0,1,1,1
854,dd2fcc4feaa9544f3691e1db071e7e8b_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,1
855,f499a3f9610865b8be4ff7c7ac5214cf,1,0,0,1,0,0,0,0,0,0,0,1,0,1
856,8f175ebdd1fb0e26809311ca829077b8_VerticalFlip,1,0,0,0,0,0,1,1,0,0,0,1,0,0
857,969d1591fb0b4bf7041938b6fbcfbdc8_vh,1,0,0,1,0,0,0,1,1,0,1,1,1,0
858,8222ee980c821621f5a6cff2b212b2ff_vh,0,0,0,0,0,0,1,1,0,1,1,0,0,0
859,0ffa24230f7064bcdb313507dce02ae3,1,0,0,1,0,1,0,0,0,1,0,0,0,0
860,fdd529400be877bedaf4f2df9176cedf_vh,0,0,0,1,0,0,0,1,0,0,1,1,0,1
861,a6adbed163583ebad6e6f761611d02ef_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
862,a8bc630e9b4f2cc1a94468143ed35428,1,0,0,1,0,0,0,0,0,0,0,0,0,0
863,7fb4dd417196cddcbe7816c3512a2417,0,0,0,1,0,0,0,0,0,0,0,0,0,0
864,e719b0f794aebc789651fbd91ade8a05_HorizontalFlip,1,0,0,1,1,1,0,0,0,0,0,0,0,0
865,cd2ca6c232cc1c107ad1249579b457be_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,1
866,5da459bb842baf8b844d998f5b6c996c_VerticalFlip,1,0,0,1,0,1,0,0,0,0,0,0,0,1
867,b28339816a52309160153d0e27833cef_HorizontalFlip,0,0,0,0,0,0,0,1,0,0,1,1,0,1
868,64fbc7536c3e0b4609b471e2b8a1f54f_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
869,1adfe6d01589ad3a646a459bb360d5c4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
870,1aebe196c344ddae48ec99b142bcf4c2_HorizontalFlip,0,0,1,0,0,0,0,0,1,0,0,0,0,0
871,38d59aef0ecbc73f365767bc09692283_VerticalFlip,1,0,0,0,0,0,0,1,1,0,0,1,0,1
872,151a8ce59aa6e414ee8a9c9d711cee61_HorizontalFlip,1,0,0,1,0,0,0,1,1,0,1,1,0,0
873,7d0cc84e9002c1eb219559540c014e7a_vh,1,1,1,0,0,0,0,0,0,1,1,1,0,1
874,56fc900d3d2f8bfec66a7b5577cf2b59_VerticalFlip,1,0,1,0,0,0,0,0,0,1,0,1,0,1
875,be85b7d55e0ef589729ef4dd6ffc38fb,0,0,0,0,1,1,1,0,1,0,0,1,0,0
876,09fca09845746d28dcda4981a8632bd7_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
877,e0c8a1f0f9ecb4748b67876c19af37ed_vh,0,0,0,0,0,0,0,1,1,1,0,0,0,1
878,8126dc2ffbe33a6be3ea20a6f1174ff7_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
879,816008f1b6e1fd740b3b52bb9e258377_VerticalFlip,1,0,0,1,0,1,1,1,0,1,0,0,0,1
880,986a142a1300b3401bdeda43822ceba6,1,0,0,1,0,0,0,0,0,0,0,0,0,0
881,d60002856387ce505f27d4a6dd8d2bec,1,0,1,0,0,0,0,0,1,0,1,1,0,0
882,5de91fab780d937e6cba46c4e807bb12_VerticalFlip,0,1,1,1,0,0,0,1,1,0,1,1,0,1
883,d99ee7158fccfc6add49cd6b8389fb55_VerticalFlip,0,0,0,0,0,1,0,0,0,1,1,1,0,0
884,e443471026e11f9cdf418dca3f35017f_HorizontalFlip,0,0,0,0,0,0,0,0,0,1,0,0,0,1
885,2f3bb25eb6ae1a19b982c6ba56f725e2_HorizontalFlip,0,0,0,0,0,0,1,0,0,0,0,0,0,1
886,eb76c1606548e4410a5fa74b70ebe5c9_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
887,2a2d24f9e9397ea669cf6ec9f850c367_vh,1,0,0,1,0,0,0,1,1,0,0,0,0,0
888,ac98e2021c6cb0e87d323a712ae1276d_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
889,6b7630266dc2abd86de6c994308a4986,1,0,0,1,0,0,0,0,0,0,0,0,0,0
890,959612f16d4ab164853d66bde4ec1297,1,0,0,1,0,0,0,0,0,0,0,0,0,0
891,2c892bb46e4187bddce8fe179d7225dc_vh,0,0,0,0,0,0,0,0,0,0,1,1,0,0
892,6ece94f09d405a17472ba1cf4471e548,1,0,0,1,0,0,0,0,0,0,0,0,0,0
893,e38bb22eeeb25ec645b19e81883b5759_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
894,f32ab457c492c30221d3a89fe7c6b25a_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
895,0a072917005494298d153c01bbd8f689,0,0,0,0,0,1,1,1,0,0,1,0,0,1
896,d3b82f17d58da80f02e2b0812606cee2_HorizontalFlip,0,0,0,0,1,0,1,1,0,0,1,0,0,1
897,ef50301bda56ee37e33b99fde2be8c7f_HorizontalFlip,0,0,1,0,1,0,0,1,0,0,0,1,0,1
898,347180362348e522905047dde655b6d7,1,0,0,0,0,0,0,0,0,0,0,1,0,0
899,606765fe716741ebafc722890c81aaf8_VerticalFlip,0,0,0,1,0,0,0,1,1,0,1,1,0,0
900,9a7decacad5d692b7c6b7253217fc770_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
901,070d087c1badb18ee110e19cbe158a40_VerticalFlip,1,0,0,0,0,0,1,0,0,0,0,0,0,1
902,9c41221ce46d36fc44d140e21c3f3da7_VerticalFlip,1,0,0,1,0,0,0,0,0,0,1,0,0,0
903,2ba459709d0d25824e0baf9f6d4f94e6,1,0,0,1,0,0,0,0,0,1,0,1,0,0
904,7c522cd5b56c3fb87c066171a88cf481_vh,0,0,0,0,0,0,0,0,0,1,0,1,0,0
905,26fd27f25c4c5329c224f75f5f94d96c,1,0,0,0,0,0,0,0,0,0,0,0,0,0
906,5020b0b92309c84c4db2b6efb0c16e98_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
907,90294c2e98cf161d97c32633e5a67ab1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
908,929cadd9346edbd600e909ce306ebfb6_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,1,1,0,0
909,27b822c5d3b354f096dfb788fd3fa636_VerticalFlip,1,0,0,0,0,1,0,1,1,0,0,1,0,1
910,dcb081bb5e1dac41000e96fc37c8c322_HorizontalFlip,0,1,0,0,1,0,0,0,0,1,0,0,1,1
911,560284e43ee691bdc27fa34135d9a743_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
912,8004676ecf95af8cee446cbcd139a938_HorizontalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,1
913,4170940c52599e7c3bb9b4088bb3d884_vh,0,0,0,0,0,1,0,0,0,0,0,0,0,1
914,3e2dac4065ec2fa64f4650a95e3edfa2_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
915,38b3d1f6264e82239b563119ff33df07_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
916,4ac9c86c8538aadbcd05f36516562692_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
917,57e37e82484254e6826397247ac940d1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
918,afb41a2217d37b54f0427fc1c69336be_VerticalFlip,0,0,0,0,1,0,1,0,0,0,0,1,0,1
919,fb31baa6cb3084cb283c11ee81c32f22_vh,0,1,1,0,1,0,0,1,1,0,1,1,0,1
920,6605faf598579d666064f0a09cee2557_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
921,a47a8dbe0f480f7ce3abfb0b9d880afa_vh,0,0,0,0,0,0,0,0,0,0,0,1,0,1
922,25f0621dae8874aac9985c4034a565ea_VerticalFlip,1,0,1,1,0,0,0,0,0,0,0,0,0,0
923,035480fbf46e946e21e7dce78637c329,0,0,0,0,0,0,0,1,1,0,1,1,0,0
924,015e332b702e4829710941ab7265bd1d_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
925,a5a68ae68617df1b6362ed51973e1338_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,1
926,0cb91b8fe14a6d51725371b1956750a0_VerticalFlip,1,0,0,1,0,0,0,1,0,0,0,1,0,0
927,e9e1a8854e0bec89e37445f9cbf7bb95_HorizontalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,0
928,daa2bf07bac956d6742ac7fda965cf99_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,0
929,d9486490c0d42c5e7060a64f5d0176d4_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
930,0eac4cf8618d5e582c336217d0291f25,1,0,0,0,0,0,0,1,1,0,0,0,0,1
931,db57f6b752f8f5485e04d8fe8877ab90_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
932,7041c4545b91fb9fd032398c297fd992_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
933,bb93a8a5285c48a0797bc5216e99f861_vh,0,0,1,0,0,0,0,0,0,0,0,0,0,1
934,ac0f6a69e78c3adae6905693914ba80f_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,1,1,0,0
935,221c92d2718f1f49ee483ab4afbc7238_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,0
936,8339682fa8a467c49ed7dc1fbaaee361_HorizontalFlip,0,0,0,0,1,0,0,0,1,0,0,0,0,0
937,0d30dc1e0070e7a934f39452e3ad3b83,1,0,0,1,0,0,0,0,1,1,0,0,0,0
938,54d9b89fd235a6141bc3512482e988a9,0,0,0,0,0,0,0,0,0,0,0,0,0,1
939,d23f3e07cbc9ef75f47407eccac43d73_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
940,0712b4f7b21e2a06eacece3cf35e3059_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
941,c6a67dc0d36b5e231b4a1789d00be3d9_vh,1,0,1,0,0,0,0,1,0,1,0,0,0,0
942,b4c6f7fd99fa215a9634736b8a0cd5d1_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
943,a6ee1589384c418846cc3375e8f0bc45_vh,0,0,0,0,0,0,0,1,0,0,0,1,0,1
944,f33c818324f7631eec51571396df362d_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
945,e3b9fe4e47c5650cf87c2e556fb7a1f4,1,0,0,0,0,0,0,0,1,0,0,0,0,0
946,09b9674023305cb9a0acb367600efffa_vh,1,0,0,0,0,1,0,1,0,0,0,0,0,0
947,5aa1078fe0601b8d13d779ecf83badac_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,1
948,611077472d2fc78135ad2ad32059888e,1,0,0,1,0,0,0,0,0,0,0,0,0,0
949,88974ca0acec2690c1e0377c4523662e_vh,0,0,0,1,0,0,0,0,0,1,0,0,0,0
950,a76bd15bd83fe8e44ccdfd058d42d4aa_VerticalFlip,1,0,1,0,0,0,1,1,0,0,0,0,0,0
951,34c1f477c3cdd534ef53de3c832f1ac4_HorizontalFlip,1,0,0,0,0,1,1,1,0,0,0,1,0,0
952,64a46917dfbd81f3747a1635f47f622d_VerticalFlip,0,0,1,0,0,0,0,0,1,1,0,0,0,0
953,5a80ba9453fa7f5833b04190e6f7dbf5_vh,1,0,0,1,0,0,0,0,0,1,0,0,0,0
954,3479c81736f275a848b74d952ebfab29_VerticalFlip,1,0,0,0,0,0,0,0,0,1,1,1,0,0
955,67cfebc952a1751733ad336895f0d73c_VerticalFlip,0,0,0,0,0,0,0,1,1,0,0,0,0,0
956,ee9e445e316c60e028de2486e3f459df,1,0,0,0,0,0,0,1,0,0,1,1,0,1
957,9ce5d86c2dcaacd045d5f52587e41247,1,0,0,1,0,0,0,0,0,0,0,0,0,0
958,bd23539b8fb116791fe16b9854601c1a_HorizontalFlip,1,0,0,0,0,0,0,1,1,0,0,1,0,1
959,3005e709b7711027df25c715b6ebff02_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
960,985aa6789515f5ad438d2384ed52cda9,1,0,1,0,0,0,0,1,1,1,1,1,0,1
961,98cfae70f256055ec24e8ba2dfd54ca6_HorizontalFlip,0,0,0,0,0,0,1,0,0,0,0,0,0,0
962,a6dc083013ac8108bd13fbac28921290_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
963,e5cdc84592cc075cd953fc65fc57f573,0,0,0,0,0,0,0,0,0,0,1,1,0,0
964,1ee956f957e7b9ec0787e07fe2b76135_HorizontalFlip,0,0,0,1,0,0,1,1,0,0,0,0,0,0
965,ff0b6f6423f910a910be0c5729424e58_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
966,a9a29ae5fc19afe7e720cf97be94160f_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
967,9eb64584567f0c8e31e0dfcedd137aea_VerticalFlip,1,0,0,0,0,0,0,1,0,0,0,1,0,1
968,78faf91d607511da380a6cc4f0a335d1_VerticalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,0
969,000d68e42b71d3eac10ccc077aba07c1_HorizontalFlip,1,0,0,0,0,0,0,1,0,1,0,1,0,1
970,649ec80ede7722141ecea3c810107176_vh,1,0,0,0,0,0,0,0,0,0,1,0,0,0
971,322976528934fc60a595afd9a1bc656d,1,0,0,1,0,0,0,0,0,1,0,0,0,1
972,09c9887c189f99704b452f193a40eaf7_VerticalFlip,1,0,0,0,0,0,0,1,0,0,0,0,0,0
973,f3fc4e540d940916de69e6a7e928cead_vh,1,0,0,0,0,0,0,1,0,1,1,1,0,1
974,d3dfd38de2eecc6492fa8101d8245b76_vh,0,0,0,0,0,0,0,0,0,0,0,1,0,1
975,d07557904cbe57fc1bdebac1e8aeefa1_vh,1,0,1,0,0,0,0,0,1,0,0,0,0,0
976,9f8ad1b404295f6c9951bcfe9e2da754,1,0,0,1,0,0,0,0,0,0,0,0,0,0
977,c4a03cb1a35df1a042140fa01620995e_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
978,3b8e32e6bb1f8849af9fde0925b2761a,1,0,1,1,0,0,0,0,0,0,0,0,0,1
979,47b5f7251d5c95b57e1fd1263587c2bb,1,0,0,1,0,0,0,0,0,0,0,0,0,0
980,1374c483d258203eadf6c6a525899d51_vh,0,0,0,0,0,0,0,0,1,1,0,0,0,0
981,5d915a93afa7a4d47aeb206eefba2465,0,0,0,0,0,0,0,0,0,0,0,1,0,1
982,11b3a0fe7f25bbe7643c60bcb14c35f5,1,0,0,0,0,0,0,0,1,1,0,0,0,0
983,a153495b8f21f9c8a56d3489c513d721,1,0,0,1,0,0,0,0,1,0,0,0,0,0
984,fdf40431c67d1e10a8d9ff3c0060b1fa_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,0
985,d7c8b14cc4c55e569c6bb92637b27595_HorizontalFlip,1,0,0,0,0,0,0,1,0,0,1,0,0,0
986,40e919b188ff9c41cf2e3f9c37a4b808_vh,0,0,0,0,0,0,0,0,1,0,0,0,0,0
987,ba1d2a4e889b03f2d79aabfbf0804062,1,0,0,1,0,0,0,0,0,0,0,0,0,0
988,48c44319fb3ad32555821ee0c74e6719_VerticalFlip,1,0,0,1,0,1,0,0,0,0,0,0,0,1
989,7043451da60cb89537435829965759c3_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,1
990,0b3f09a003f9cbc1e8c54f230be2ba2d,1,0,0,1,0,0,0,0,0,0,0,0,0,0
991,34e730b3de639d75296d635521489b39_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
992,f5eb3e7e9ee9c4d08377de30251a94e2_VerticalFlip,1,0,0,0,0,0,0,1,0,1,1,1,0,1
993,2b6b881ebefa187a82a2a51ea677298c_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
994,2c535167a6a1466c54bc62eb6100f577,0,0,0,1,0,0,0,0,0,0,0,0,0,0
995,2d56555f99586d0c8c6e31ab33297c25,1,0,0,1,0,0,0,0,0,0,0,0,0,0
996,8c564256945c5e76731f827d472683ff,0,0,0,0,0,0,0,0,0,0,1,1,0,1
997,30303a4b9ba969bea4e676cbd4a2496c,0,0,1,0,0,0,0,0,1,0,0,1,0,0
998,78e8eee238eeb6f386be08ece092167c_VerticalFlip,1,0,0,1,0,0,1,0,0,0,0,0,0,0
999,9f29889356a03cac6cdb9601b37b3918_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,e4b4d6910f4be64483f87b1325ce7fe3_vh,1,0,0,0,0,0,0,0,1,1,0,1,0,1
1001,051c2436c0acdb5e09d085c7e4a764f3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1002,d4dcc6b21675250fcf6697b8b1b65e5d,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,99f45d9953ae4d119bdac3987dffb676_VerticalFlip,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1004,9ef2c06481a9e65d71e6743d04217462_vh,1,0,0,1,1,0,0,0,0,0,1,1,0,0
1005,9259faeeda26a934fb32c74b8682e15f,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1006,e2c9d3576bec9857de53e8bfedc30e69_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1007,f61ac5d1e80c2332240594868a6da019_VerticalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1008,14fcb6bd9c455b96a9c5f1a7b1229001_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1009,9e63db3c1b443ca561e426b798096b8f_vh,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1010,6bb053f269fb54485e70eb65424578f3,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1011,b576400860f1e271b820f959e8b4b9b8,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1012,39e1084eccfc3b7961eb19ea7ecaa8b7_HorizontalFlip,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1013,d16b67fee07971da41a3d08707ccd864_VerticalFlip,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1014,4d8fb15d5bf045d6fb3809b305ce9d42_VerticalFlip,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1015,66a42146929520fe337cad37816f4384_HorizontalFlip,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1016,87d6a8f38b07e64a2d2bd2e1594a44bf_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1017,af7bc6de796b5a2399c962fead126547_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1018,08ce56202e44175674fc5f5517e74db4,1,0,0,1,0,0,0,0,1,0,1,1,0,1
1019,430e3d75b2b3924e82d5fcf9bec84e8b_VerticalFlip,1,0,1,1,0,0,0,1,0,0,1,1,0,1
1020,6ebee97d53199fb6126b8eeb2acc7f44_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1021,1b7fbab20af688131ddebff7bf473879_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1022,9e952e4a222f3b3e022f0e0815ce9b02_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1023,892e41c7ed24db564a46d384de10c99c_vh,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1024,b293d02e9eb0ddf6f13ae424f3aec2b1_HorizontalFlip,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1025,6503bb06d6f9dc44244a562742a16c97_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1026,28896771fc2f06e7fe9444b125644731_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,1,1,0,0
1027,65f02d75dda093dfaf39ffaec74c5f56_HorizontalFlip,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1028,606147f7461d5d7642f887d6b1b9d16b_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1029,ba8c1cd9bceb450054920b79af773650_VerticalFlip,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1030,359d3ca7c71e4d786af7380c78fea10d_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1031,5c236bd87dff8c15d259c70b842620aa_VerticalFlip,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1032,d84454d6b6109ee5d68a81e49a45cb4f,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1033,f244d8f6b541d370470f56b8f6ebcb3b_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1034,85e4008def6c48bf43bcf70a5d1e2273_HorizontalFlip,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1035,9304a2da1a0b23b779266d91a9719415_vh,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1036,4869a847a5271f2eeffe65ff1db8a9b1_HorizontalFlip,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1037,159c46115f7d74337f83074f1b99114d_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1038,7acf137fcd503834c79b7a151dd934f0_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1039,fd23b01b59784498154c9ee6b60dab4a_HorizontalFlip,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1040,11dbd33fc77075c94a202362ed8e197e_VerticalFlip,1,0,0,0,1,0,0,0,0,1,1,1,0,1
